LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.061666667461395264,0.004259259440004826,0.004259259440004826,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1563
0.061642155051231384,0.004261982627213001,0.004261982627213001,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1564
0.0616176463663578,0.004264705814421177,0.004264705814421177,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1565
0.06159313768148422,0.004267429001629353,0.004267429001629353,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1566
0.06156862899661064,0.0042701526544988155,0.0042701526544988155,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1567
0.06154411658644676,0.004272875841706991,0.004272875841706991,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1568
0.06151960790157318,0.004275599028915167,0.004275599028915167,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1569
0.0614950992166996,0.0042783222161233425,0.0042783222161233425,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1570
0.06147058680653572,0.0042810458689928055,0.0042810458689928055,,3.0994415283203125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1571
0.06144607812166214,0.004283769056200981,0.004283769056200981,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1572
0.06142156943678856,0.004286492243409157,0.004286492243409157,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1573
0.06139705702662468,0.00428921589627862,0.00428921589627862,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1574
0.0613725483417511,0.004291939083486795,0.004291939083486795,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1575
0.06134803965687752,0.004294662270694971,0.004294662270694971,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1576
0.06132353097200394,0.004297385457903147,0.004297385457903147,,2.7418136596679688e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1577
0.06129901856184006,0.00430010911077261,0.00430010911077261,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1578
0.061274509876966476,0.004302832297980785,0.004302832297980785,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1579
0.061250001192092896,0.004305555485188961,0.004305555485188961,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1580
0.061225488781929016,0.004308278672397137,0.004308278672397137,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1581
0.061200980097055435,0.0043110023252666,0.0043110023252666,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1582
0.061176471412181854,0.004313725512474775,0.004313725512474775,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1583
0.061151959002017975,0.004316448699682951,0.004316448699682951,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1584
0.061127450317144394,0.004319171886891127,0.004319171886891127,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1585
0.06110294163227081,0.00432189553976059,0.00432189553976059,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1586
0.06107843294739723,0.004324618726968765,0.004324618726968765,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1587
0.06105392053723335,0.004327341914176941,0.004327341914176941,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1588
0.06102941185235977,0.004330065567046404,0.004330065567046404,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1589
0.06100490316748619,0.0043327887542545795,0.0043327887542545795,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1590
0.06098039075732231,0.004335511941462755,0.004335511941462755,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1591
0.06095588207244873,0.004338235128670931,0.004338235128670931,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1592
0.06093137338757515,0.004340958781540394,0.004340958781540394,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1593
0.06090686097741127,0.0043436819687485695,0.0043436819687485695,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1594
0.06088235229253769,0.004346405155956745,0.004346405155956745,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1595
0.06085784360766411,0.004349128343164921,0.004349128343164921,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1596
0.06083333492279053,0.004351851996034384,0.004351851996034384,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1597
0.06080882251262665,0.004354575183242559,0.004354575183242559,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1598
0.06078431382775307,0.004357298370450735,0.004357298370450735,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1599
0.060759805142879486,0.004360021557658911,0.004360021557658911,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1600
0.06073529273271561,0.004362745210528374,0.004362745210528374,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1601
0.060710784047842026,0.004365468397736549,0.004365468397736549,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1602
0.060686275362968445,0.004368191584944725,0.004368191584944725,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1603
0.060661762952804565,0.004370915237814188,0.004370915237814188,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1604
0.060637254267930984,0.004373638425022364,0.004373638425022364,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1605
0.060612745583057404,0.004376361612230539,0.004376361612230539,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1606
0.06058823689818382,0.004379084799438715,0.004379084799438715,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1607
0.06056372448801994,0.004381808452308178,0.004381808452308178,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1608
0.06053921580314636,0.004384531639516354,0.004384531639516354,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1609
0.06051470711827278,0.004387254826724529,0.004387254826724529,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1610
0.0604901947081089,0.004389978013932705,0.004389978013932705,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1611
0.06046568602323532,0.004392701666802168,0.004392701666802168,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1612
0.06044117733836174,0.0043954248540103436,0.0043954248540103436,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1613
0.06041666492819786,0.004398148041218519,0.004398148041218519,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1614
0.06039215624332428,0.004400871228426695,0.004400871228426695,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1615
0.0603676475584507,0.004403594881296158,0.004403594881296158,,1.9073486328125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1616
0.06034313887357712,0.0044063180685043335,0.0044063180685043335,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1617
0.06031862646341324,0.004409041255712509,0.004409041255712509,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1618
0.06029411777853966,0.004411764908581972,0.004411764908581972,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1619
0.06026960909366608,0.004414488095790148,0.004414488095790148,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1620
0.0602450966835022,0.0044172112829983234,0.0044172112829983234,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1621
0.060220587998628616,0.004419934470206499,0.004419934470206499,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1622
0.060196079313755035,0.004422658123075962,0.004422658123075962,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1623
0.060171566903591156,0.004425381310284138,0.004425381310284138,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1624
0.060147058218717575,0.004428104497492313,0.004428104497492313,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1625
0.060122549533843994,0.004430827684700489,0.004430827684700489,,3.5762786865234375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1626
0.06009804084897041,0.004433551337569952,0.004433551337569952,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1627
0.060073528438806534,0.004436274524778128,0.004436274524778128,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1628
0.06004901975393295,0.004438997711986303,0.004438997711986303,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1629
0.06002451106905937,0.004441721364855766,0.004441721364855766,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1630
0.05999999865889549,0.004444444552063942,0.004444444552063942,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1631
0.05997548997402191,0.004447167739272118,0.004447167739272118,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1632
0.05995098128914833,0.004449890926480293,0.004449890926480293,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1633
0.05992646887898445,0.004452614579349756,0.004452614579349756,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1634
0.05990196019411087,0.004455337766557932,0.004455337766557932,,2.5033950805664062e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1635
0.05987745150923729,0.0044580609537661076,0.0044580609537661076,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1636
0.05985294282436371,0.004460784140974283,0.004460784140974283,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1637
0.05982843041419983,0.004463507793843746,0.004463507793843746,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1638
0.05980392172932625,0.004466230981051922,0.004466230981051922,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1639
0.05977941304445267,0.0044689541682600975,0.0044689541682600975,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1640
0.05975490063428879,0.004471677355468273,0.004471677355468273,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1641
0.05973039194941521,0.004474401008337736,0.004474401008337736,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1642
0.059705883264541626,0.004477124195545912,0.004477124195545912,,1.7881393432617188e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1643
0.05968137085437775,0.0044798473827540874,0.0044798473827540874,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1644
0.059656862169504166,0.00448257103562355,0.00448257103562355,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1645
0.059632353484630585,0.004485294222831726,0.004485294222831726,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1646
0.059607844799757004,0.004488017410039902,0.004488017410039902,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1647
0.059583332389593124,0.004490740597248077,0.004490740597248077,,2.384185791015625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1648
0.05955882370471954,0.00449346425011754,0.00449346425011754,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1649
0.05953431501984596,0.004496187437325716,0.004496187437325716,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1650
0.05950980260968208,0.004498910624533892,0.004498910624533892,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1651
0.0594852939248085,0.004501633811742067,0.004501633811742067,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1652
0.05946078523993492,0.00450435746461153,0.00450435746461153,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1653
0.05943627282977104,0.004507080651819706,0.004507080651819706,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1654
0.05941176414489746,0.004509803839027882,0.004509803839027882,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1655
0.05938725546002388,0.004512527026236057,0.004512527026236057,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1656
0.0593627467751503,0.00451525067910552,0.00451525067910552,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1657
0.05933823436498642,0.004517973866313696,0.004517973866313696,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1658
0.05931372568011284,0.004520697053521872,0.004520697053521872,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1659
0.05928921699523926,0.0045234207063913345,0.0045234207063913345,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1660
0.05926470458507538,0.00452614389359951,0.00452614389359951,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1661
0.0592401959002018,0.004528867080807686,0.004528867080807686,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1662
0.05921568721532822,0.0045315902680158615,0.0045315902680158615,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1663
0.05919117480516434,0.0045343139208853245,0.0045343139208853245,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1664
0.059166666120290756,0.0045370371080935,0.0045370371080935,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1665
0.059142157435417175,0.004539760295301676,0.004539760295301676,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1666
0.059117648750543594,0.0045424834825098515,0.0045424834825098515,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1667
0.059093136340379715,0.004545207135379314,0.004545207135379314,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1668
0.059068627655506134,0.00454793032258749,0.00454793032258749,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1669
0.05904411897063255,0.004550653509795666,0.004550653509795666,,3.4570693969726562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1670
0.059019606560468674,0.004553376697003841,0.004553376697003841,,1.3113021850585938e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1671
0.05899509787559509,0.004556100349873304,0.004556100349873304,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1672
0.05897058919072151,0.00455882353708148,0.00455882353708148,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1673
0.05894607678055763,0.004561546724289656,0.004561546724289656,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1674
0.05892156809568405,0.004564270377159119,0.004564270377159119,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1675
0.05889705941081047,0.004566993564367294,0.004566993564367294,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1676
0.05887255072593689,0.00456971675157547,0.00456971675157547,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1677
0.05884803831577301,0.004572439938783646,0.004572439938783646,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1678
0.05882352963089943,0.004575163591653109,0.004575163591653109,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1679
0.05879902094602585,0.004577886778861284,0.004577886778861284,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1680
0.05877450853586197,0.00458060996606946,0.00458060996606946,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1681
0.05874999985098839,0.004583333153277636,0.004583333153277636,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1682
0.05872549116611481,0.0045860568061470985,0.0045860568061470985,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1683
0.05870097875595093,0.004588779993355274,0.004588779993355274,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1684
0.05867647007107735,0.00459150318056345,0.00459150318056345,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1685
0.058651961386203766,0.0045942263677716255,0.0045942263677716255,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1686
0.058627452701330185,0.0045969500206410885,0.0045969500206410885,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1687
0.058602940291166306,0.004599673207849264,0.004599673207849264,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1688
0.058578431606292725,0.00460239639505744,0.00460239639505744,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1689
0.058553922921419144,0.004605120047926903,0.004605120047926903,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1690
0.058529410511255264,0.004607843235135078,0.004607843235135078,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1691
0.05850490182638168,0.004610566422343254,0.004610566422343254,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1692
0.0584803931415081,0.00461328960955143,0.00461328960955143,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1693
0.05845588073134422,0.004616013262420893,0.004616013262420893,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1694
0.05843137204647064,0.004618736449629068,0.004618736449629068,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1695
0.05840686336159706,0.004621459636837244,0.004621459636837244,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1696
0.05838235467672348,0.00462418282404542,0.00462418282404542,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1697
0.0583578422665596,0.004626906476914883,0.004626906476914883,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1698
0.05833333358168602,0.004629629664123058,0.004629629664123058,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1699
0.05830882489681244,0.004632352851331234,0.004632352851331234,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1700
0.05828431248664856,0.00463507603853941,0.00463507603853941,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1701
0.05825980380177498,0.004637799691408873,0.004637799691408873,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1702
0.0582352951169014,0.004640522878617048,0.004640522878617048,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1703
0.05821078270673752,0.004643246065825224,0.004643246065825224,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1704
0.05818627402186394,0.004645969718694687,0.004645969718694687,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1705
0.058161765336990356,0.0046486929059028625,0.0046486929059028625,,1.0728836059570312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1706
0.058137256652116776,0.004651416093111038,0.004651416093111038,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1707
0.058112744241952896,0.004654139280319214,0.004654139280319214,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1708
0.058088235557079315,0.004656862933188677,0.004656862933188677,,2.2649765014648438e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1709
0.058063726872205734,0.0046595861203968525,0.0046595861203968525,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1710
0.058039214462041855,0.004662309307605028,0.004662309307605028,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1711
0.058014705777168274,0.004665032494813204,0.004665032494813204,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1712
0.05799019709229469,0.004667756147682667,0.004667756147682667,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1713
0.057965684682130814,0.0046704793348908424,0.0046704793348908424,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1714
0.05794117599725723,0.004673202522099018,0.004673202522099018,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1715
0.05791666731238365,0.004675925709307194,0.004675925709307194,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1716
0.05789215862751007,0.004678649362176657,0.004678649362176657,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1717
0.05786764621734619,0.004681372549384832,0.004681372549384832,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1718
0.05784313753247261,0.004684095736593008,0.004684095736593008,,1.430511474609375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1719
0.05781862884759903,0.004686819389462471,0.004686819389462471,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1720
0.05779411643743515,0.004689542576670647,0.004689542576670647,,7.152557373046875e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1721
0.05776960775256157,0.004692265763878822,0.004692265763878822,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1722
0.05774509906768799,0.004694988951086998,0.004694988951086998,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1723
0.05772058665752411,0.004697712603956461,0.004697712603956461,,2.1457672119140625e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1724
0.05769607797265053,0.004700435791164637,0.004700435791164637,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1725
0.05767156928777695,0.004703158978372812,0.004703158978372812,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1726
0.057647060602903366,0.004705882165580988,0.004705882165580988,,1.5497207641601562e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1727
0.05762254819273949,0.004708605818450451,0.004708605818450451,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1728
0.057598039507865906,0.0047113290056586266,0.0047113290056586266,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1729
0.057573530822992325,0.004714052192866802,0.004714052192866802,,1.6689300537109375e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1730
0.057549018412828445,0.004716775380074978,0.004716775380074978,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1731
0.057524509727954865,0.004719499032944441,0.004719499032944441,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1732
0.057500001043081284,0.0047222222201526165,0.0047222222201526165,,2.0265579223632812e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1733
0.057475488632917404,0.004724945407360792,0.004724945407360792,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1734
0.05745097994804382,0.004727669060230255,0.004727669060230255,,2.9802322387695312e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1735
0.05742647126317024,0.004730392247438431,0.004730392247438431,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1736
0.05740196257829666,0.0047331154346466064,0.0047331154346466064,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1737
0.05737745016813278,0.004735838621854782,0.004735838621854782,,2.384185791015625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1738
0.0573529414832592,0.004738562274724245,0.004738562274724245,,1.1920928955078125e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1739
0.05732843279838562,0.004741285461932421,0.004741285461932421,,2.6226043701171875e-06,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1740
0.05730392038822174,0.004744008649140596,0.004744008649140596,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1741
0.05727941170334816,0.004746731836348772,0.004746731836348772,,3.5762786865234375e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1742
0.05725490301847458,0.004749455489218235,0.004749455489218235,,1.1920928955078125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1743
0.0572303906083107,0.004752178676426411,0.004752178676426411,,5.960464477539062e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1744
0.05720588192343712,0.004754901863634586,0.004754901863634586,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1745
0.05718137323856354,0.004757625050842762,0.004757625050842762,,9.5367431640625e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1746
0.05715686455368996,0.004760348703712225,0.004760348703712225,,4.76837158203125e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1747
0.05713235214352608,0.004763071890920401,0.004763071890920401,,8.344650268554688e-07,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1748
0.057107843458652496,0.004765795078128576,0.004765795078128576,,0.0,,0.0,,0.0,,,1,,,,,,,,,,,,,,,1749
