LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.07615195959806442,0.0026497822254896164,0.0026497822254896164,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,972
0.07612745463848114,0.002652505412697792,0.002652505412697792,,7.867813110351562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,973
0.07610294222831726,0.0026552288327366114,0.0026552288327366114,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,974
0.07607842981815338,0.002657952019944787,0.002657952019944787,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,975
0.0760539248585701,0.0026606754399836063,0.0026606754399836063,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,976
0.07602941244840622,0.002663398627191782,0.002663398627191782,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,977
0.07600490003824234,0.0026661220472306013,0.0026661220472306013,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,978
0.07598039507865906,0.002668845234438777,0.002668845234438777,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,979
0.07595588266849518,0.0026715686544775963,0.0026715686544775963,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,980
0.0759313702583313,0.002674291841685772,0.002674291841685772,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,981
0.07590686529874802,0.0026770152617245913,0.0026770152617245913,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,982
0.07588235288858414,0.002679738448932767,0.002679738448932767,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,983
0.07585784047842026,0.0026824618689715862,0.0026824618689715862,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,984
0.07583333551883698,0.0026851852890104055,0.0026851852890104055,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,985
0.0758088231086731,0.002687908476218581,0.002687908476218581,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,986
0.07578431069850922,0.0026906318962574005,0.0026906318962574005,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,987
0.07575980573892593,0.002693355083465576,0.002693355083465576,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,988
0.07573529332876205,0.0026960785035043955,0.0026960785035043955,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,989
0.07571078091859818,0.002698801690712571,0.002698801690712571,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,990
0.07568627595901489,0.0027015251107513905,0.0027015251107513905,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,991
0.07566176354885101,0.002704248297959566,0.002704248297959566,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,992
0.07563725858926773,0.0027069717179983854,0.0027069717179983854,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,993
0.07561274617910385,0.002709694905206561,0.002709694905206561,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,994
0.07558823376893997,0.0027124183252453804,0.0027124183252453804,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,995
0.07556372880935669,0.002715141512453556,0.002715141512453556,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,996
0.07553921639919281,0.0027178649324923754,0.0027178649324923754,,7.510185241699219e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,997
0.07551470398902893,0.002720588119700551,0.002720588119700551,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,998
0.07549019902944565,0.0027233115397393703,0.0027233115397393703,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,999
0.07546568661928177,0.0027260349597781897,0.0027260349597781897,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1000
0.07544117420911789,0.0027287581469863653,0.0027287581469863653,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1001
0.0754166692495346,0.0027314815670251846,0.0027314815670251846,,2.384185791015625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1002
0.07539215683937073,0.0027342047542333603,0.0027342047542333603,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1003
0.07536764442920685,0.0027369281742721796,0.0027369281742721796,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1004
0.07534313946962357,0.0027396513614803553,0.0027396513614803553,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1005
0.07531862705945969,0.0027423747815191746,0.0027423747815191746,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1006
0.0752941146492958,0.0027450979687273502,0.0027450979687273502,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1007
0.07526960968971252,0.0027478213887661695,0.0027478213887661695,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1008
0.07524509727954865,0.002750544575974345,0.002750544575974345,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1009
0.07522058486938477,0.0027532679960131645,0.0027532679960131645,,1.1920928955078125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1010
0.07519607990980148,0.00275599118322134,0.00275599118322134,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1011
0.0751715674996376,0.0027587146032601595,0.0027587146032601595,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1012
0.07514706254005432,0.002761438023298979,0.002761438023298979,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1013
0.07512255012989044,0.0027641612105071545,0.0027641612105071545,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1014
0.07509803771972656,0.0027668846305459738,0.0027668846305459738,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1015
0.07507353276014328,0.0027696078177541494,0.0027696078177541494,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1016
0.0750490203499794,0.0027723312377929688,0.0027723312377929688,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1017
0.07502450793981552,0.0027750544250011444,0.0027750544250011444,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1018
0.07500000298023224,0.0027777778450399637,0.0027777778450399637,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1019
0.07497549057006836,0.0027805010322481394,0.0027805010322481394,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1020
0.07495097815990448,0.0027832244522869587,0.0027832244522869587,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1021
0.0749264732003212,0.0027859476394951344,0.0027859476394951344,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1022
0.07490196079015732,0.0027886710595339537,0.0027886710595339537,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1023
0.07487744837999344,0.0027913942467421293,0.0027913942467421293,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1024
0.07485294342041016,0.0027941176667809486,0.0027941176667809486,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1025
0.07482843101024628,0.0027968408539891243,0.0027968408539891243,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1026
0.0748039186000824,0.0027995642740279436,0.0027995642740279436,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1027
0.07477941364049911,0.002802287694066763,0.002802287694066763,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1028
0.07475490123033524,0.0028050108812749386,0.0028050108812749386,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1029
0.07473038882017136,0.002807734301313758,0.002807734301313758,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1030
0.07470588386058807,0.0028104574885219336,0.0028104574885219336,,4.5299530029296875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1031
0.0746813714504242,0.002813180908560753,0.002813180908560753,,1.430511474609375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1032
0.07465685904026031,0.0028159040957689285,0.0028159040957689285,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1033
0.07463235408067703,0.002818627515807748,0.002818627515807748,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1034
0.07460784167051315,0.0028213507030159235,0.0028213507030159235,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1035
0.07458333671092987,0.002824074123054743,0.002824074123054743,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1036
0.07455882430076599,0.0028267973102629185,0.0028267973102629185,,1.1920928955078125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1037
0.07453431189060211,0.002829520730301738,0.002829520730301738,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1038
0.07450980693101883,0.0028322439175099134,0.0028322439175099134,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1039
0.07448529452085495,0.0028349673375487328,0.0028349673375487328,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1040
0.07446078211069107,0.0028376905247569084,0.0028376905247569084,,6.318092346191406e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1041
0.07443627715110779,0.0028404139447957277,0.0028404139447957277,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1042
0.07441176474094391,0.002843137364834547,0.002843137364834547,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1043
0.07438725233078003,0.0028458605520427227,0.0028458605520427227,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1044
0.07436274737119675,0.002848583972081542,0.002848583972081542,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1045
0.07433823496103287,0.0028513071592897177,0.0028513071592897177,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1046
0.07431372255086899,0.002854030579328537,0.002854030579328537,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1047
0.0742892175912857,0.0028567537665367126,0.0028567537665367126,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1048
0.07426470518112183,0.002859477186575532,0.002859477186575532,,2.0265579223632812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1049
0.07424019277095795,0.0028622003737837076,0.0028622003737837076,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1050
0.07421568781137466,0.002864923793822527,0.002864923793822527,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1051
0.07419117540121078,0.0028676469810307026,0.0028676469810307026,,4.5299530029296875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1052
0.0741666629910469,0.002870370401069522,0.002870370401069522,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1053
0.07414215803146362,0.0028730935882776976,0.0028730935882776976,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1054
0.07411764562129974,0.002875817008316517,0.002875817008316517,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1055
0.07409314066171646,0.0028785401955246925,0.0028785401955246925,,1.5497207641601562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1056
0.07406862825155258,0.002881263615563512,0.002881263615563512,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1057
0.0740441158413887,0.002883987035602331,0.002883987035602331,,4.5299530029296875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1058
0.07401961088180542,0.002886710222810507,0.002886710222810507,,2.384185791015625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1059
0.07399509847164154,0.002889433642849326,0.002889433642849326,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1060
0.07397058606147766,0.002892156830057502,0.002892156830057502,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1061
0.07394608110189438,0.002894880250096321,0.002894880250096321,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1062
0.0739215686917305,0.0028976034373044968,0.0028976034373044968,,5.245208740234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1063
0.07389705628156662,0.002900326857343316,0.002900326857343316,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1064
0.07387255132198334,0.0029030500445514917,0.0029030500445514917,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1065
0.07384803891181946,0.002905773464590311,0.002905773464590311,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1066
0.07382352650165558,0.0029084966517984867,0.0029084966517984867,,5.602836608886719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1067
0.0737990215420723,0.002911220071837306,0.002911220071837306,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1068
0.07377450913190842,0.0029139432590454817,0.0029139432590454817,,1.9073486328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1069
0.07374999672174454,0.002916666679084301,0.002916666679084301,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1070
0.07372549176216125,0.0029193898662924767,0.0029193898662924767,,8.344650268554688e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1071
0.07370097935199738,0.002922113286331296,0.002922113286331296,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1072
0.0736764669418335,0.0029248367063701153,0.0029248367063701153,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1073
0.07365196198225021,0.002927559893578291,0.002927559893578291,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1074
0.07362744957208633,0.0029302833136171103,0.0029302833136171103,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1075
0.07360294461250305,0.002933006500825286,0.002933006500825286,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1076
0.07357843220233917,0.0029357299208641052,0.0029357299208641052,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1077
0.07355391979217529,0.002938453108072281,0.002938453108072281,,2.1457672119140625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1078
0.07352941483259201,0.0029411765281111,0.0029411765281111,,8.344650268554688e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1079
0.07350490242242813,0.002943899715319276,0.002943899715319276,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1080
0.07348039001226425,0.002946623135358095,0.002946623135358095,,1.7881393432617188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1081
0.07345588505268097,0.002949346322566271,0.002949346322566271,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1082
0.07343137264251709,0.00295206974260509,0.00295206974260509,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1083
0.07340686023235321,0.002954792929813266,0.002954792929813266,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1084
0.07338235527276993,0.002957516349852085,0.002957516349852085,,1.430511474609375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1085
0.07335784286260605,0.0029602395370602608,0.0029602395370602608,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1086
0.07333333045244217,0.00296296295709908,0.00296296295709908,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1087
0.07330882549285889,0.0029656863771378994,0.0029656863771378994,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1088
0.07328431308269501,0.002968409564346075,0.002968409564346075,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1089
0.07325980067253113,0.0029711329843848944,0.0029711329843848944,,6.318092346191406e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1090
0.07323529571294785,0.00297385617159307,0.00297385617159307,,5.245208740234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1091
0.07321078330278397,0.0029765795916318893,0.0029765795916318893,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1092
0.07318627089262009,0.002979302778840065,0.002979302778840065,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1093
0.0731617659330368,0.0029820261988788843,0.0029820261988788843,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1094
0.07313725352287292,0.00298474938608706,0.00298474938608706,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1095
0.07311274856328964,0.0029874728061258793,0.0029874728061258793,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1096
0.07308823615312576,0.002990195993334055,0.002990195993334055,,1.1920928955078125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1097
0.07306372374296188,0.0029929194133728743,0.0029929194133728743,,4.5299530029296875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1098
0.0730392187833786,0.00299564260058105,0.00299564260058105,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1099
0.07301470637321472,0.0029983660206198692,0.0029983660206198692,,1.5497207641601562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1100
0.07299019396305084,0.0030010894406586885,0.0030010894406586885,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1101
0.07296568900346756,0.003003812627866864,0.003003812627866864,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1102
0.07294117659330368,0.0030065360479056835,0.0030065360479056835,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1103
0.0729166641831398,0.003009259235113859,0.003009259235113859,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1104
0.07289215922355652,0.0030119826551526785,0.0030119826551526785,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1105
0.07286764681339264,0.003014705842360854,0.003014705842360854,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1106
0.07284313440322876,0.0030174292623996735,0.0030174292623996735,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1107
0.07281862944364548,0.003020152449607849,0.003020152449607849,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1108
0.0727941170334816,0.0030228758696466684,0.0030228758696466684,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1109
0.07276960462331772,0.003025599056854844,0.003025599056854844,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1110
0.07274509966373444,0.0030283224768936634,0.0030283224768936634,,1.430511474609375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1111
0.07272058725357056,0.003031045664101839,0.003031045664101839,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1112
0.07269607484340668,0.0030337690841406584,0.0030337690841406584,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1113
0.0726715698838234,0.003036492271348834,0.003036492271348834,,1.3113021850585938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1114
0.07264705747365952,0.0030392156913876534,0.0030392156913876534,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1115
0.07262255251407623,0.0030419391114264727,0.0030419391114264727,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1116
0.07259804010391235,0.0030446622986346483,0.0030446622986346483,,8.344650268554688e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1117
0.07257352769374847,0.0030473857186734676,0.0030473857186734676,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1118
0.07254902273416519,0.0030501089058816433,0.0030501089058816433,,2.384185791015625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1119
0.07252451032400131,0.0030528323259204626,0.0030528323259204626,,1.0728836059570312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1120
0.07249999791383743,0.0030555555131286383,0.0030555555131286383,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1121
0.07247549295425415,0.0030582789331674576,0.0030582789331674576,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1122
0.07245098054409027,0.0030610021203756332,0.0030610021203756332,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1123
0.07242646813392639,0.0030637255404144526,0.0030637255404144526,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1124
0.07240196317434311,0.003066448727622628,0.003066448727622628,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1125
0.07237745076417923,0.0030691721476614475,0.0030691721476614475,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1126
0.07235293835401535,0.003071895334869623,0.003071895334869623,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1127
0.07232843339443207,0.0030746187549084425,0.0030746187549084425,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1128
0.07230392098426819,0.003077341942116618,0.003077341942116618,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1129
0.07227940857410431,0.0030800653621554375,0.0030800653621554375,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1130
0.07225490361452103,0.0030827887821942568,0.0030827887821942568,,1.430511474609375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1131
0.07223039120435715,0.0030855119694024324,0.0030855119694024324,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1132
0.07220587879419327,0.0030882353894412518,0.0030882353894412518,,3.6954879760742188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1133
0.07218137383460999,0.0030909585766494274,0.0030909585766494274,,1.7881393432617188e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1134
0.0721568614244461,0.0030936819966882467,0.0030936819966882467,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1135
0.07213235646486282,0.0030964051838964224,0.0030964051838964224,,2.384185791015625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1136
0.07210784405469894,0.0030991286039352417,0.0030991286039352417,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1137
0.07208333164453506,0.0031018517911434174,0.0031018517911434174,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1138
0.07205882668495178,0.0031045752111822367,0.0031045752111822367,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1139
0.0720343142747879,0.0031072983983904123,0.0031072983983904123,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1140
0.07200980186462402,0.0031100218184292316,0.0031100218184292316,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1141
0.07198529690504074,0.0031127450056374073,0.0031127450056374073,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1142
0.07196078449487686,0.0031154684256762266,0.0031154684256762266,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1143
0.07193627208471298,0.0031181916128844023,0.0031181916128844023,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1144
0.0719117671251297,0.0031209150329232216,0.0031209150329232216,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1145
0.07188725471496582,0.003123638452962041,0.003123638452962041,,9.5367431640625e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1146
0.07186274230480194,0.0031263616401702166,0.0031263616401702166,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1147
0.07183823734521866,0.003129085060209036,0.003129085060209036,,2.2649765014648438e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1148
0.07181372493505478,0.0031318082474172115,0.0031318082474172115,,2.9802322387695312e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1149
0.0717892125248909,0.003134531667456031,0.003134531667456031,,5.0067901611328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1150
0.07176470756530762,0.0031372548546642065,0.0031372548546642065,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1151
0.07174019515514374,0.003139978274703026,0.003139978274703026,,1.430511474609375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1152
0.07171568274497986,0.0031427014619112015,0.0031427014619112015,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1153
0.07169117778539658,0.003145424881950021,0.003145424881950021,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1154
0.0716666653752327,0.0031481480691581964,0.0031481480691581964,,1.9073486328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1155
0.07164216041564941,0.0031508714891970158,0.0031508714891970158,,1.1920928955078125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1156
0.07161764800548553,0.0031535946764051914,0.0031535946764051914,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1157
0.07159313559532166,0.0031563180964440107,0.0031563180964440107,,5.960464477539062e-07,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1158
0.07156863063573837,0.0031590412836521864,0.0031590412836521864,,2.86102294921875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1159
0.0715441182255745,0.0031617647036910057,0.0031617647036910057,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1160
0.07151960581541061,0.003164488123729825,0.003164488123729825,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1161
0.07149510085582733,0.0031672113109380007,0.0031672113109380007,,1.6689300537109375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1162
0.07147058844566345,0.00316993473097682,0.00316993473097682,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1163
